BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:01.115526,8.68142e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:01.148253,4.86404e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:02.115538,8.67873e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:02.148435,4.85688e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:03.115345,8.70198e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:03.148255,4.85629e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:04.115252,8.69334e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:04.148402,4.80562e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:05.115252,8.73536e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:05.148272,4.78596e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:06.115260,8.70526e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:06.148365,4.76301e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:07.115130,8.69006e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:07.148226,4.71175e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:08.115127,8.69572e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:08.148092,4.75019e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:09.115307,8.73983e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:09.148276,4.7195e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:10.115235,8.69364e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:10.148146,4.73321e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:11.115134,8.73387e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:11.148326,4.70638e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:12.115020,8.73596e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:12.148172,4.68969e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:13.115201,8.72463e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:13.148290,4.7341e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:14.115079,8.73774e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:14.148035,4.73142e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:15.115103,8.73804e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:15.148867,4.69953e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:16.115030,8.72821e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:16.147981,4.70102e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:17.115116,8.70884e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:17.148089,4.76807e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:18.115113,8.75711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:18.148018,4.72963e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:19.115065,8.74519e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:19.148033,4.7794e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:20.115158,8.74341e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:20.147886,4.80324e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:21.115350,8.73715e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:21.148419,4.82798e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:22.115182,8.73298e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:22.148576,4.84765e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:23.114975,8.73804e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:23.147963,4.86851e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:24.114816,8.73089e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:24.147873,4.83871e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:25.114870,8.70287e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:25.148178,4.84049e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:26.114870,8.71152e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:26.147901,4.86612e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:27.114795,8.75324e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:27.147900,4.839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:28.114809,8.71331e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:28.147800,4.82976e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:29.114791,8.73447e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:29.147807,4.82887e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:30.115076,8.70317e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:30.147826,4.80503e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:31.114719,8.71867e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:31.147761,4.79817e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:32.114847,8.73685e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:32.147655,4.77701e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:33.114918,8.71152e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:33.147730,4.7338e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:34.114753,8.66175e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:34.147797,4.71681e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:35.114682,8.73774e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:35.147732,4.69297e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:36.114727,8.71807e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:36.147690,4.7037e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:37.114699,8.70705e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:37.147853,4.69834e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:38.114655,8.7145e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:38.147806,4.73708e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:39.114599,8.74668e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:39.147736,4.68969e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:40.114823,8.74817e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:40.147620,4.69595e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:41.114584,8.72999e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:41.147580,4.74155e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:42.114629,8.73983e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:42.147600,4.69685e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:43.114603,8.77798e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:43.147587,4.69148e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:44.114690,8.74102e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:44.147824,4.71324e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:45.114776,8.74668e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:45.147480,4.72456e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:46.114674,8.7592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:46.147619,4.79966e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:47.114682,8.75443e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:47.147583,4.80443e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:48.114461,8.76099e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:48.147545,4.81993e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:49.114585,8.73119e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:49.147460,4.88102e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:50.114426,8.7297e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:50.147654,4.8548e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:51.114496,8.74311e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:51.147506,4.82202e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:52.135406,8.74877e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:52.168346,4.86463e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:53.135574,8.70854e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:53.168419,4.92483e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:54.135430,8.73834e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:54.168330,4.84943e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:55.135370,8.72582e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:55.168567,4.85063e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:56.115635,8.7443e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:56.148447,4.79847e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:57.135597,8.73357e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:57.168326,4.76986e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:58.135559,8.72791e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:58.168548,4.81039e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:59.115473,8.74251e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:59.148474,4.76629e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:00.115367,8.74728e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:00.148213,4.68075e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:01.136684,8.69751e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:01.169390,4.70459e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:02.115256,8.68946e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:02.148130,4.71532e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:03.115230,8.71748e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:03.148189,4.7335e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:04.115283,8.75354e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:04.148266,4.70132e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:05.115326,8.77768e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:05.148376,4.65721e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:06.115424,8.7288e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:06.148294,4.71383e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:07.115252,8.7449e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:07.148300,4.73827e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:08.115419,8.78274e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:08.148209,4.73321e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:09.115241,8.74221e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:09.148240,4.69685e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:10.115637,8.74549e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:10.148295,4.72993e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:11.115073,8.71986e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:11.148106,4.76688e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:12.115103,8.74072e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:12.148284,4.83274e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:13.114977,8.73208e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:13.148137,4.8241e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:14.115126,8.77678e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:14.148327,4.85659e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:15.115044,8.71331e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:15.148197,4.87804e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:16.115056,8.73923e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:16.148103,4.88013e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:17.115116,8.71331e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:17.148012,4.89295e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:18.115071,8.72105e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:18.148049,4.84973e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:19.114993,8.72552e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:19.148014,4.76956e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:20.115068,8.69185e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:20.147892,4.74691e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:21.115179,8.67903e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:21.147947,4.76807e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:22.115053,8.74698e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:22.147894,4.70161e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:23.114922,8.73208e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:23.147882,4.69357e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:24.114913,8.73029e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:24.148022,4.72397e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:25.114795,8.74519e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:25.148002,4.70698e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:26.114932,8.75354e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:26.148222,4.75854e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:27.114855,8.75622e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:27.147806,4.74066e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:28.115231,8.73059e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:28.147896,4.68582e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:29.114954,8.72105e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:29.147826,4.75258e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:30.114893,8.73208e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:30.147831,4.85152e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:31.114847,8.77023e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:31.147850,4.77165e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:32.114769,8.69453e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:32.147743,4.81576e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:33.114828,8.74966e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:33.147797,4.80622e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:34.114768,8.73506e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:34.147803,4.84407e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:35.114852,8.7297e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:35.147701,4.87417e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:36.114749,8.74966e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:36.147673,4.86225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:37.114783,8.7148e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:37.147685,4.87179e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:38.114617,8.72791e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:38.147632,4.84586e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:39.114634,8.68082e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:39.147725,4.915e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:40.114520,8.7291e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:40.147662,4.87745e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:41.114718,8.69602e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:41.147550,4.86195e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:42.114750,8.68797e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:42.147666,4.84228e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:43.114807,8.70496e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:43.147587,4.84318e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:44.114695,8.68797e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:44.147570,4.79996e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:45.114711,8.7142e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:45.147735,4.78357e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:46.114716,8.70764e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:46.148240,4.76152e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:47.114720,8.71241e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:47.147488,4.7645e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:48.114536,8.71122e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:49.114391,8.71718e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:49.147402,4.73261e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:50.115464,8.70973e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:50.148385,4.73082e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:51.114674,8.69781e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:51.147519,4.71294e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:52.114586,8.73238e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:52.147350,4.6885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:53.115506,8.7288e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:53.148688,4.69923e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:54.135771,8.70556e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:54.168640,4.64499e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:55.135496,8.71718e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:55.168533,4.65184e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:56.137468,8.70764e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:56.170477,4.74304e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:57.135442,8.7294e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:57.168393,4.67241e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:58.136294,8.7142e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:58.169318,4.72397e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:49:59.114384,8.71062e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:49:59.147299,4.74215e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:00.141317,8.71152e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:00.174584,4.75943e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:01.119070,8.72731e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:01.151308,4.68612e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:02.116455,8.72076e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:02.149301,4.74751e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:03.115476,8.73119e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:03.148297,4.79311e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:04.116559,8.73745e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:04.149360,4.73887e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:05.149216,4.73529e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:06.115314,8.72761e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:06.148263,4.85092e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:07.115277,8.74937e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:07.148244,4.77642e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:08.115610,8.71241e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:08.148309,4.78804e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:09.115359,8.73923e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:09.148229,4.83155e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:10.115350,8.75771e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:10.148367,4.86225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:11.115151,8.76188e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:11.148319,4.82053e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:12.115164,8.74519e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:12.149285,4.85033e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:13.115141,8.75026e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:13.148056,4.81069e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:14.115279,8.70198e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:14.148319,4.82619e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:15.115223,8.69453e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:15.148217,4.87685e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:16.115338,8.72612e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:16.148051,4.82857e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:17.114987,8.72016e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:17.148102,4.86374e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:18.114987,8.74311e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:18.147982,4.84139e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:19.114962,8.69602e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:19.148187,4.85331e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:20.115200,8.69453e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:20.148099,4.84586e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:21.115083,8.69751e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:21.147895,4.84616e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:22.115032,8.699e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:22.148139,4.74632e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:23.114941,8.70585e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:23.147953,4.71175e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:24.114835,8.6847e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:24.147925,4.77403e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:25.114942,8.66115e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:25.147822,4.67539e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:26.115022,8.67039e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:26.147911,4.71652e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:27.115172,8.73953e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:27.147859,4.71413e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:28.115033,8.69215e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:28.147883,4.69476e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:29.115007,8.73715e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:29.147925,4.69118e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:30.115044,8.70436e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:30.147876,4.71473e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:31.114666,8.73148e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:31.147815,4.70251e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:32.114872,8.71837e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:32.147955,4.70281e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:50:33.114848,8.7142e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:50:33.147797,4.75735e-06
